season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,sunrise,sunset,moonphase,year,month,day,hour,minute,second,day_of_week,count,predicted_count
2,0,0,3,18.86,22.725,72,0.0,0.0,17.0,8.1,12.1,17.0,6.6,11.6,6.2,68.2,0.022,100,8.33,0.0,0.0,0.0,20.0,157.4,1009.6,90.9,16.0,247.6,21.5,9,0.0,0.0,0.33,2012,4,1,23,0,0,6,63,153.295
1,0,1,1,1.64,3.03,45,8.9981,0.0,1.6,-8.3,-3.4,0.8,-15.2,-7.9,-14.4,42.4,0.0,0,0.0,0.0,0.0,50.0,28.9,255.5,1022.9,64.8,16.0,91.3,7.9,4,0.0,0.0,0.35,2012,1,4,9,0,0,2,180,257.675
2,0,1,3,33.62,39.395,56,26.0027,0.0,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,0.0,0.0,2011,6,1,18,0,0,2,309,353.0
4,0,1,2,17.22,21.21,82,11.0014,0.0,21.1,7.8,13.6,21.1,7.8,13.6,9.3,76.7,0.0,0,0.0,0.0,0.0,0.0,12.5,200.1,1023.2,72.4,15.3,114.7,9.9,5,0.0,0.0,0.67,2012,12,3,0,0,0,0,21,36.66
4,0,1,1,17.22,21.21,50,12.998,0.0,12.0,2.6,7.4,12.0,0.3,6.3,0.6,63.2,0.0,0,0.0,0.0,0.0,40.7,24.7,312.4,1014.7,40.8,16.0,109.0,9.4,5,0.0,0.0,0.21,2012,12,19,14,0,0,2,218,238.365
4,0,0,2,18.04,21.97,62,8.9981,0.0,12.7,9.8,11.7,12.7,8.7,11.6,6.5,71.5,2.959,100,29.17,0.0,0.0,0.0,15.3,349.4,1019.3,83.5,15.2,69.9,6.1,3,0.0,0.0,0.75,2012,10,7,3,0,0,6,22,40.56
1,0,1,1,13.94,16.665,93,11.0014,0.0,11.0,1.0,4.1,11.0,-3.5,1.1,-0.1,77.4,17.198,100,37.5,0.0,0.5,62.5,37.6,325.5,1011.8,75.5,10.1,132.3,11.4,6,0.0,0.0,0.0,2011,2,2,13,0,0,2,75,98.475
2,0,0,1,23.78,27.275,49,6.0032,0.0,21.2,12.0,17.4,21.2,12.0,17.4,9.8,62.7,0.0,0,0.0,0.0,0.0,0.0,15.8,347.0,1012.9,87.5,16.0,236.4,20.4,9,0.0,0.0,0.19,2011,5,8,11,0,0,6,340,261.4
1,0,1,3,17.22,21.21,77,7.0015,0.0,14.1,6.7,10.4,14.1,2.8,9.5,4.4,68.4,2.392,100,37.5,0.0,0.0,51.3,34.3,341.1,1018.9,81.3,14.8,77.2,6.6,4,0.0,0.0,0.33,2012,2,2,10,0,0,3,78,242.305
4,0,1,3,18.86,22.725,100,11.0014,0.0,15.1,3.2,11.5,15.1,-1.3,10.5,11.1,97.2,79.954,100,87.5,0.0,0.0,65.1,40.5,337.0,1007.4,99.4,7.8,29.9,2.5,2,0.0,0.0,0.41,2011,12,7,4,0,0,2,1,3.025
4,0,0,2,14.76,16.665,46,23.9994,0.0,9.1,6.7,8.1,7.0,3.6,5.2,-1.9,49.4,0.0,0,0.0,0.0,0.0,52.0,31.3,306.9,1016.6,95.0,16.0,145.8,12.5,6,0.0,0.0,0.66,2012,11,3,13,0,0,5,449,400.63
3,0,1,2,33.62,40.15,59,16.9979,0.0,34.7,23.7,29.0,37.7,23.7,31.0,21.2,64.5,0.0,0,0.0,0.0,0.0,0.0,19.8,178.3,1015.7,65.8,15.9,296.7,25.7,9,0.0,0.0,0.55,2012,8,3,18,0,0,4,671,469.15
4,0,0,1,17.22,21.21,30,19.0012,0.0,12.1,2.7,7.3,12.1,-1.6,5.0,-2.6,50.8,0.0,0,0.0,0.0,0.0,0.0,20.9,204.0,1028.9,53.4,16.0,141.3,12.2,6,0.0,0.0,0.81,2011,11,19,13,0,0,5,363,342.94
1,0,1,1,12.3,14.395,28,12.998,0.0,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.0,0.0,0.04,2011,1,5,15,0,0,2,62,62.0
1,0,1,2,24.6,31.06,43,26.0027,0.0,22.8,11.8,17.6,22.8,11.8,17.6,8.3,56.5,0.0,0,0.0,0.0,0.0,62.7,45.3,207.9,1022.1,74.6,15.9,207.7,17.9,7,0.0,0.0,0.5,2012,3,8,20,0,0,3,302,303.64
1,0,1,3,14.76,17.425,93,12.998,0.0,14.0,6.8,10.2,14.0,4.8,9.2,7.0,81.0,10.357,100,29.17,0.0,0.0,0.0,21.7,204.6,998.6,83.7,14.3,112.7,9.6,5,0.0,0.0,0.62,2012,1,12,4,0,0,3,2,5.405
1,0,1,2,13.94,16.665,66,8.9981,0.0,10.0,-1.1,4.4,9.4,-1.1,3.8,0.0,74.7,0.0,0,0.0,0.0,0.0,0.0,10.5,148.2,1013.6,72.9,15.0,111.4,9.7,6,0.0,0.0,0.15,2011,2,7,18,0,0,0,175,160.87
4,0,0,1,10.66,13.635,70,7.0015,0.0,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,0.0,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.0,0.0,0.28,2011,12,3,9,0,0,5,124,85.305
2,0,1,1,20.5,24.24,59,31.0009,0.0,20.6,13.0,16.2,20.6,13.0,16.2,6.5,55.8,0.548,100,25.0,0.0,0.0,54.0,34.7,319.7,1007.4,45.9,16.0,339.0,29.2,10,0.0,0.0,0.65,2012,5,10,9,0,0,3,361,241.865
4,0,1,1,12.3,15.91,87,7.0015,0.0,15.8,5.4,10.1,15.8,3.9,9.9,7.3,83.4,0.0,0,0.0,0.0,0.0,0.0,10.1,218.7,1026.0,85.1,15.3,61.6,5.3,4,0.0,0.0,0.34,2011,12,5,4,0,0,0,7,22.115
3,0,0,1,30.34,33.335,51,19.9995,0.0,28.2,19.8,23.6,29.1,19.8,23.8,18.1,72.5,0.0,0,0.0,0.0,0.0,0.0,24.4,350.8,1016.8,55.8,14.5,248.5,21.4,8,0.0,0.0,0.47,2011,9,11,15,0,0,6,404,413.625
2,0,1,1,18.86,22.725,94,12.998,0.0,28.3,14.0,20.3,28.5,14.0,20.5,14.8,73.3,0.0,0,0.0,0.0,0.0,51.8,34.9,199.2,1007.9,79.9,16.0,267.3,23.2,9,0.0,0.0,0.25,2011,4,11,4,0,0,0,1,11.79
3,0,1,1,27.88,31.82,69,15.0013,0.0,30.7,22.5,26.2,32.0,22.5,26.7,18.6,64.0,0.0,0,0.0,0.0,0.0,29.5,20.2,160.9,1017.8,63.8,16.0,296.2,25.6,9,0.0,0.0,0.21,2011,8,5,23,0,0,4,139,163.185
1,0,1,1,12.3,16.665,49,0.0,0.0,9.0,-0.2,4.0,7.0,-2.0,2.4,-4.9,54.2,0.0,0,0.0,0.0,0.0,31.3,20.2,278.2,1015.7,74.7,15.8,110.3,9.3,5,0.0,0.0,0.38,2012,1,5,20,0,0,3,177,107.195
3,0,1,1,28.7,33.335,84,12.998,0.0,31.8,24.8,27.5,33.6,24.8,28.8,21.6,71.2,0.0,0,0.0,0.0,0.0,0.0,17.4,94.7,1015.3,88.5,14.7,141.6,12.1,5,0.0,0.0,0.68,2012,8,7,0,0,0,1,47,54.39
1,0,1,3,15.58,19.695,62,6.0032,0.0,21.0,8.9,14.3,21.0,7.0,14.1,4.2,51.9,0.528,100,12.5,0.0,0.0,31.3,21.9,225.6,1017.1,79.5,16.0,134.6,11.5,6,0.0,0.0,0.3,2012,2,1,7,0,0,2,208,279.625
4,0,1,1,9.02,10.605,55,19.9995,0.0,6.8,1.4,3.6,6.8,-3.4,0.8,-5.6,51.8,0.0,0,0.0,0.0,0.0,0.0,19.2,15.6,1027.1,64.3,16.0,121.7,10.4,5,0.0,0.0,0.75,2012,12,6,4,0,0,3,9,54.475
1,0,0,2,5.74,6.06,50,19.0012,0.0,1.9,-3.1,-0.9,-0.6,-8.6,-5.3,-12.4,42.3,0.0,0,0.0,0.0,0.0,33.5,25.5,346.2,1029.4,33.4,16.0,131.1,11.4,5,0.0,0.0,0.73,2012,1,15,6,0,0,6,8,27.625
1,0,1,2,9.84,12.88,60,0.0,0.0,6.0,-0.2,3.0,4.1,-4.5,-0.4,-6.3,51.3,0.0,0,0.0,0.0,0.0,53.4,41.9,311.3,1019.9,56.7,15.9,71.6,6.2,2,0.0,0.0,0.41,2012,3,5,10,0,0,0,86,183.265
4,0,0,2,16.4,20.455,62,12.998,0.0,11.0,7.0,8.9,11.0,3.8,6.7,5.4,79.3,6.063,100,33.33,0.0,0.0,37.1,23.6,293.3,1011.7,96.7,15.2,153.5,13.4,6,0.0,0.0,0.18,2011,10,2,12,0,0,6,321,276.8616666666666
4,0,1,1,18.04,21.97,77,6.0032,0.0,15.9,7.6,11.4,15.9,6.0,10.7,5.0,67.7,0.5,100,8.33,0.0,0.0,51.5,33.9,279.6,1003.8,53.3,14.9,97.5,8.4,4,0.0,0.0,0.18,2012,12,18,10,0,0,1,184,293.765
4,0,0,2,22.96,26.515,68,19.0012,0.0,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.0,0.0,0.97,2012,10,14,23,0,0,6,105,251.29
3,0,1,1,33.62,37.88,46,7.0015,0.0,32.0,23.7,28.1,34.0,23.7,29.2,19.4,60.4,0.033,100,4.17,0.0,0.0,0.0,15.9,212.5,1013.7,65.1,15.7,315.2,27.2,9,0.0,0.0,0.15,2011,7,5,16,0,0,1,281,399.565
3,0,1,1,27.06,31.06,54,8.9981,0.0,30.9,21.8,26.7,29.4,21.8,26.3,12.5,42.8,0.0,0,0.0,0.0,0.0,31.3,20.3,348.4,1011.1,57.4,16.0,313.5,27.2,9,0.0,0.0,0.42,2011,8,11,7,0,0,3,307,230.22
3,1,0,2,27.06,30.305,78,12.998,0.0,28.1,21.2,25.0,30.8,21.2,25.4,20.9,78.2,20.527,100,41.67,0.0,0.0,48.2,36.1,188.0,1008.8,93.9,14.8,217.1,18.8,7,0.0,0.0,0.26,2011,9,5,8,0,0,0,101,118.64
4,0,1,3,23.78,27.275,94,8.9981,0.0,22.0,18.0,20.2,22.0,18.0,20.2,18.2,88.0,9.675,100,29.17,0.0,0.0,0.0,12.5,27.5,1013.3,100.0,8.5,156.8,13.6,6,0.0,0.0,0.58,2012,10,2,11,0,0,1,99,117.33
3,0,1,1,28.7,33.335,74,0.0,0.0,31.8,22.7,26.6,33.5,22.7,27.5,20.1,68.8,0.036,100,4.17,0.0,0.0,0.0,17.6,129.9,1011.5,83.7,16.0,237.3,20.6,7,0.0,0.0,0.5,2012,8,1,23,0,0,2,152,244.35
4,0,0,1,26.24,31.06,50,7.0015,0.0,25.1,12.4,17.8,25.1,12.4,17.8,12.3,72.6,0.0,0,0.0,0.0,0.0,0.0,10.7,189.7,1030.1,35.2,15.7,210.2,18.1,7,0.0,0.0,0.42,2011,10,9,18,0,0,6,414,446.43
3,0,1,1,24.6,28.03,81,7.0015,0.0,28.1,18.6,23.4,28.6,18.6,23.5,17.7,72.0,0.0,0,0.0,0.0,0.0,0.0,21.2,186.5,1015.1,20.3,15.6,256.7,22.2,8,0.0,0.0,0.54,2011,9,13,8,0,0,1,425,271.84
1,0,0,2,22.14,25.76,43,8.9981,0.0,19.9,1.8,10.6,19.9,-1.6,9.7,0.7,52.5,0.0,0,0.0,0.0,0.0,31.3,20.2,241.3,1011.7,48.4,16.0,112.7,9.7,5,0.0,0.0,0.45,2012,1,7,17,0,0,5,322,308.1066666666667
4,0,0,1,12.3,15.91,61,6.0032,0.0,9.9,1.6,5.7,9.9,-1.1,4.4,-1.3,61.8,0.0,0,0.0,0.0,0.0,0.0,15.4,28.4,1037.0,51.1,16.0,121.8,10.6,5,0.0,0.0,0.28,2011,12,3,20,0,0,5,127,150.41
2,0,1,1,25.42,29.545,78,8.9981,0.0,26.8,13.1,18.7,27.8,13.1,18.8,14.5,77.7,0.0,0,0.0,0.0,0.0,0.0,15.7,152.2,1019.5,87.6,14.4,300.4,26.1,9,0.0,0.0,0.42,2012,5,3,21,0,0,3,299,230.715
3,0,0,1,34.44,38.635,47,7.0015,0.0,35.6,24.7,28.2,37.9,24.7,29.7,21.8,71.3,0.515,100,8.33,0.0,0.0,51.7,22.4,222.4,1018.8,87.7,15.9,258.7,22.3,7,0.0,0.0,0.89,2012,7,15,12,0,0,6,489,463.3
1,0,0,3,17.22,21.21,77,19.9995,0.0,14.2,2.0,9.2,14.2,-1.5,7.4,3.7,70.3,1.112,100,33.33,0.0,0.0,42.5,29.4,324.0,1016.2,83.0,15.1,45.3,4.0,2,0.0,0.0,0.94,2011,1,2,6,0,0,6,2,18.03
4,0,0,2,14.76,18.18,93,6.0032,0.0,12.1,8.9,10.1,12.1,7.5,9.7,8.8,91.9,0.187,100,4.17,0.0,0.0,0.0,17.5,195.6,1014.2,90.0,8.0,93.2,8.0,5,0.0,0.0,0.84,2012,12,8,0,0,0,5,103,67.805
3,0,0,1,25.42,30.305,65,12.998,0.0,29.1,19.5,25.0,29.2,19.5,25.1,16.1,59.5,0.0,0,0.0,0.0,0.0,33.3,21.4,189.9,1021.4,25.6,16.0,341.0,29.5,10,0.0,0.0,0.54,2011,7,16,0,0,0,5,110,87.95
2,0,1,1,19.68,23.485,39,12.998,0.0,20.0,7.9,13.7,20.0,5.1,12.9,1.0,45.2,0.235,100,16.67,0.0,0.0,49.8,38.0,294.8,1020.3,25.0,16.0,341.5,29.4,10,0.0,0.0,0.08,2011,5,5,22,0,0,3,165,147.32
1,0,1,2,9.84,11.365,93,12.998,0.0,11.0,1.0,4.1,11.0,-3.5,1.1,-0.1,77.4,17.198,100,37.5,0.0,0.5,62.5,37.6,325.5,1011.8,75.5,10.1,132.3,11.4,6,0.0,0.0,0.0,2011,2,2,11,0,0,2,52,66.76333333333334
3,0,1,1,30.34,34.09,62,15.0013,0.0,31.7,22.8,27.0,33.2,22.8,27.9,20.6,69.5,5.124,100,8.33,0.0,0.0,0.0,17.9,181.4,1012.4,82.9,14.9,236.9,20.4,8,0.0,0.0,0.9,2012,8,14,21,0,0,1,308,373.015
4,0,0,1,8.2,11.365,59,7.0015,0.0,6.6,0.6,2.7,3.3,-2.4,-0.1,-4.6,59.4,0.0,0,0.0,0.0,0.0,29.5,21.0,313.6,1025.4,71.0,16.0,85.0,7.3,3,0.0,0.0,0.79,2011,12,18,5,0,0,6,5,31.02
1,0,0,1,11.48,14.395,61,7.0015,0.0,8.2,2.7,5.1,8.0,-1.3,3.0,-2.7,57.5,0.036,100,4.17,0.0,0.0,40.7,26.8,315.0,1014.4,57.8,16.0,162.0,13.9,6,0.0,0.0,0.12,2011,2,6,20,0,0,6,26,45.385
3,0,0,1,32.8,38.635,59,15.0013,0.0,33.1,21.7,26.6,37.1,21.7,27.6,20.2,69.7,22.523,100,33.33,0.0,0.0,81.4,19.4,202.7,1013.1,86.1,14.2,222.5,19.2,7,0.0,0.0,0.08,2011,7,3,13,0,0,6,421,377.78
3,0,1,1,26.24,28.79,83,7.0015,0.0,29.8,22.8,26.3,30.7,22.8,26.8,18.4,62.7,0.011,100,4.17,0.0,0.0,0.0,20.1,330.0,1012.0,72.0,16.0,129.8,11.3,4,0.0,0.0,0.94,2012,8,15,4,0,0,2,4,36.27
2,0,1,1,36.9,41.665,39,19.9995,0.0,35.8,24.0,29.0,39.4,24.0,31.3,22.2,69.3,4.315,100,8.33,0.0,0.0,42.2,23.7,219.7,1018.4,47.6,11.5,208.3,18.2,6,0.0,0.0,0.0,2011,6,1,15,0,0,2,152,169.675
1,0,1,2,4.92,6.06,50,19.0012,0.0,1.0,-4.1,-1.7,-1.7,-9.6,-6.3,-11.1,49.1,0.0,0,0.0,0.0,0.0,31.3,20.3,320.3,1027.2,58.7,16.0,69.4,6.0,3,0.0,0.0,0.2,2011,1,10,8,0,0,0,188,53.61
4,0,1,1,24.6,31.06,56,16.9979,0.0,23.6,10.5,16.1,23.6,10.5,16.1,10.1,70.3,0.0,0,0.0,0.0,0.0,0.0,15.4,128.1,1030.3,6.1,16.0,217.9,18.9,8,0.0,0.0,0.35,2011,10,7,17,0,0,4,563,362.455
3,0,0,1,23.78,27.275,88,7.0015,0.0,28.2,19.8,23.6,29.1,19.8,23.8,18.1,72.5,0.0,0,0.0,0.0,0.0,0.0,24.4,350.8,1016.8,55.8,14.5,248.5,21.4,8,0.0,0.0,0.47,2011,9,11,6,0,0,6,20,47.035
4,0,1,1,18.86,22.725,82,15.0013,0.0,21.7,11.7,16.7,21.7,11.7,16.7,11.7,73.4,0.0,0,0.0,0.0,0.0,37.1,23.8,165.9,1012.8,62.3,15.9,155.9,13.5,6,0.0,0.0,0.11,2012,10,18,1,0,0,3,14,33.9
1,0,1,1,9.84,11.365,38,12.998,0.0,5.9,-0.9,2.4,4.7,-4.4,-0.8,-9.1,43.6,0.0,0,0.0,0.0,0.0,37.1,24.7,338.7,1013.6,48.2,16.0,107.3,9.2,5,0.0,0.0,0.04,2011,1,5,17,0,0,2,190,139.275
2,0,1,2,17.22,21.21,82,7.0015,0.0,21.8,10.5,15.7,21.8,10.5,15.7,8.0,62.4,0.055,100,8.33,0.0,0.0,0.0,13.7,112.3,1019.2,55.7,14.7,219.4,19.0,7,0.0,0.0,0.94,2012,4,19,8,0,0,3,677,350.24
4,0,0,1,10.66,15.15,87,0.0,0.0,12.1,2.9,7.3,12.1,2.9,6.7,3.6,78.0,0.0,0,0.0,0.0,0.0,0.0,14.7,195.3,1032.4,53.7,15.4,88.4,7.6,4,0.0,0.0,0.31,2011,12,4,8,0,0,6,55,52.04
2,0,0,1,26.24,31.06,47,12.998,0.0,27.9,17.4,22.3,27.2,17.4,22.3,11.3,51.2,0.0,0,0.0,0.0,0.0,27.7,20.1,85.1,1025.1,65.1,15.9,363.4,31.5,10,0.0,0.0,0.9,2012,6,16,10,0,0,5,435,398.75
4,0,0,2,19.68,23.485,67,19.0012,0.0,24.0,10.9,16.7,24.0,10.9,16.7,9.3,63.7,0.0,0,0.0,0.0,0.0,49.0,29.0,195.3,1021.1,57.2,16.0,184.5,15.9,7,0.0,0.0,0.97,2012,10,14,9,0,0,6,223,254.03
2,0,1,1,18.86,22.725,47,8.9981,0.0,23.2,10.8,16.5,23.2,10.8,16.5,6.7,54.6,0.0,0,0.0,0.0,0.0,0.0,23.4,194.0,1013.5,65.9,16.0,137.1,11.8,4,0.0,0.0,0.52,2011,4,18,1,0,0,0,19,32.335
2,0,1,2,24.6,31.06,53,26.0027,0.0,22.0,13.7,17.6,22.0,13.7,17.6,11.0,67.1,0.0,0,0.0,0.0,0.0,35.3,24.4,165.1,1018.5,93.1,16.0,249.6,21.5,8,0.0,0.0,0.55,2012,5,7,16,0,0,0,388,498.29
1,0,1,1,22.96,26.515,40,31.0009,0.0,19.1,4.0,11.5,19.1,-0.8,9.8,1.4,51.4,0.0,0,0.0,0.0,0.0,53.2,32.3,198.5,1032.4,58.1,16.0,214.4,18.6,8,0.0,0.0,0.48,2012,3,7,18,0,0,2,544,327.235
4,0,0,2,12.3,14.395,81,12.998,0.0,11.7,4.8,8.0,11.7,2.0,6.0,2.7,70.0,0.0,0,0.0,0.0,0.0,33.5,21.6,43.5,1035.3,77.2,16.0,75.4,6.5,3,0.0,0.0,0.16,2012,11,18,4,0,0,6,12,44.885
3,0,1,1,31.98,33.335,25,12.998,0.0,32.0,20.4,26.7,30.1,20.4,26.0,11.1,40.9,0.0,0,0.0,0.0,0.0,25.9,16.3,2.5,1016.6,29.1,16.0,352.0,30.4,10,0.0,0.0,0.0,2011,7,1,19,0,0,4,318,377.325
2,0,1,2,18.04,21.97,77,8.9981,0.0,24.3,12.9,18.3,24.3,12.9,18.3,13.1,72.1,0.0,0,0.0,0.0,0.0,0.0,19.8,182.7,1021.4,86.6,16.0,286.3,24.6,9,0.0,0.0,0.98,2011,5,2,5,0,0,0,20,49.575
1,0,1,3,13.94,16.665,93,12.998,0.0,8.9,2.0,5.7,6.0,-0.7,3.0,2.0,77.5,0.457,100,4.17,0.0,0.0,37.1,25.1,103.6,1030.4,94.2,15.9,89.1,7.6,4,0.0,0.0,0.16,2011,3,9,23,0,0,2,18,45.71
2,0,1,1,29.52,34.09,70,19.9995,0.0,27.7,20.7,23.3,28.9,20.7,23.6,18.5,75.4,30.141,100,29.17,0.0,0.0,75.7,44.6,135.8,1009.6,91.5,13.1,238.5,20.6,9,0.0,0.0,0.4,2012,6,1,13,0,0,4,316,281.11
3,0,1,3,26.24,28.79,89,7.0015,0.0,31.7,22.9,27.1,32.5,22.9,27.5,19.5,65.8,13.597,100,8.33,0.0,0.0,66.6,27.0,93.8,1015.8,84.9,15.6,306.0,26.5,9,0.0,0.0,0.75,2012,7,10,21,0,0,1,90,149.34
3,0,1,1,29.52,34.09,70,11.0014,0.0,35.6,25.8,29.8,39.4,25.8,32.7,22.1,64.4,5.568,100,8.33,0.0,0.0,29.5,20.1,213.1,1010.3,85.6,15.1,237.0,20.6,8,0.0,0.0,0.64,2011,7,19,3,0,0,1,3,12.84
3,0,1,2,26.24,28.79,89,22.0028,0.0,26.6,20.7,22.5,26.6,20.7,22.5,20.1,86.6,28.631,100,62.5,0.0,0.0,66.6,45.6,183.7,1007.9,99.5,14.8,92.1,7.9,4,0.0,0.0,0.09,2012,9,18,5,0,0,1,48,85.89
1,0,1,1,10.66,15.15,65,0.0,0.0,5.9,2.7,3.7,4.1,-0.6,1.4,-0.8,73.4,2.255,100,20.83,0.0,0.0,0.0,17.6,39.1,1023.2,87.8,13.5,68.7,6.0,3,0.0,0.0,0.53,2012,2,8,3,0,0,2,1,1.27
2,0,1,1,18.04,21.97,88,0.0,0.0,22.9,11.8,17.4,22.9,11.8,17.4,8.7,59.8,0.0,0,0.0,0.0,0.0,33.5,20.2,3.7,1014.8,33.8,15.9,333.4,28.9,10,0.0,0.0,0.23,2011,5,9,1,0,0,0,33,13.65
3,0,0,2,30.34,34.85,66,6.0032,0.0,30.7,21.8,26.2,33.5,21.8,27.1,19.6,68.4,2.292,100,16.67,0.0,0.0,0.0,24.4,127.7,1022.0,92.8,15.9,160.2,14.0,6,0.0,0.0,0.85,2012,7,14,12,0,0,5,499,525.33
4,0,1,1,18.04,21.97,54,12.998,0.0,13.0,7.9,9.8,13.0,5.2,8.3,3.1,63.1,0.0,0,0.0,0.0,0.0,0.0,19.6,18.7,1029.0,93.2,16.0,77.1,6.6,3,0.0,0.0,0.2,2012,11,19,15,0,0,0,257,222.255
3,0,1,1,29.52,33.335,58,0.0,0.0,37.0,26.6,32.2,39.4,26.6,33.8,18.7,45.9,0.0,0,0.0,0.0,0.0,42.5,23.9,309.6,1010.2,78.6,16.0,309.5,26.8,9,0.0,0.0,0.56,2012,7,5,4,0,0,3,7,43.16
4,0,0,3,16.4,20.455,82,11.0014,0.0,12.7,9.8,11.7,12.7,8.7,11.6,6.5,71.5,2.959,100,29.17,0.0,0.0,0.0,15.3,349.4,1019.3,83.5,15.2,69.9,6.1,3,0.0,0.0,0.75,2012,10,7,16,0,0,6,333,121.315
3,0,1,2,30.34,34.85,66,7.0015,0.0,34.7,23.7,29.0,37.7,23.7,31.0,21.2,64.5,0.0,0,0.0,0.0,0.0,0.0,19.8,178.3,1015.7,65.8,15.9,296.7,25.7,9,0.0,0.0,0.55,2012,8,3,9,0,0,4,396,388.535
4,0,1,2,13.94,15.91,42,15.0013,0.0,16.1,5.9,9.7,16.1,3.6,7.7,-0.5,50.1,0.143,100,4.17,0.0,0.0,48.8,27.1,314.2,1020.3,87.9,16.0,55.9,4.8,3,0.0,0.0,0.72,2011,12,16,14,0,0,4,128,184.41
2,0,0,1,23.78,27.275,53,7.0015,0.0,26.0,14.0,20.9,26.0,14.0,20.9,9.5,50.4,0.0,0,0.0,0.0,0.0,38.9,24.7,262.2,1009.4,53.3,16.0,339.7,29.3,10,0.0,0.0,0.47,2012,6,3,23,0,0,6,108,215.4
4,0,0,2,16.4,20.455,82,16.9979,0.0,16.8,9.1,11.7,16.8,6.9,11.1,7.2,74.8,5.72,100,41.67,0.0,0.0,44.3,27.5,312.7,1008.7,96.6,15.7,145.1,12.7,6,0.0,0.0,0.14,2011,10,1,12,0,0,5,158,127.875
4,0,1,1,18.04,21.97,67,7.0015,0.0,17.1,5.3,10.8,17.1,5.3,10.8,6.3,76.4,0.0,0,0.0,0.0,0.0,0.0,14.6,180.7,1020.1,21.3,15.3,144.9,12.4,6,0.0,0.0,0.46,2011,11,9,18,0,0,2,408,352.89
4,0,0,1,9.02,11.365,41,8.9981,0.0,7.9,0.8,4.7,4.4,-2.4,1.6,-5.1,50.9,0.0,0,0.0,0.0,0.0,42.5,27.5,332.0,1028.4,52.4,16.0,109.6,9.4,5,0.0,0.0,0.5,2011,12,10,22,0,0,5,95,84.645
2,0,1,1,21.32,25.0,55,0.0,0.0,24.0,12.5,18.9,24.0,12.5,18.9,8.4,53.2,0.0,0,0.0,0.0,0.0,0.0,20.8,60.6,1021.0,57.1,16.0,330.1,28.5,10,0.0,0.0,0.92,2012,5,18,23,0,0,4,174,298.07
2,0,1,1,25.42,30.305,25,8.9981,0.0,22.8,11.5,17.3,22.8,11.5,17.3,1.9,37.3,0.0,0,0.0,0.0,0.0,44.9,26.8,304.3,1018.9,11.0,16.0,351.2,30.4,10,0.0,0.0,0.69,2012,5,11,20,0,0,4,341,386.07
3,0,1,1,18.86,22.725,63,22.0028,0.0,25.7,13.0,20.3,25.7,13.0,20.3,15.0,71.9,0.844,100,16.67,0.0,0.0,54.5,35.5,344.3,1014.8,75.4,15.3,197.8,16.9,8,0.0,0.0,0.61,2011,9,15,20,0,0,3,248,182.21
3,1,0,2,29.52,34.09,66,6.0032,0.0,31.8,22.7,27.0,32.8,22.7,27.7,19.4,65.3,0.054,100,8.33,0.0,0.0,0.0,10.8,230.5,1012.4,79.3,15.8,145.0,12.6,4,0.0,0.0,0.12,2011,7,4,9,0,0,0,238,219.075
1,0,1,1,8.2,12.88,86,0.0,0.0,10.0,-1.1,4.4,9.4,-1.1,3.8,0.0,74.7,0.0,0,0.0,0.0,0.0,0.0,10.5,148.2,1013.6,72.9,15.0,111.4,9.7,6,0.0,0.0,0.15,2011,2,7,4,0,0,0,2,1.19
2,0,0,3,16.4,20.455,100,19.9995,0.0,17.1,9.2,12.5,17.1,6.6,11.9,10.5,87.8,17.444,100,62.5,0.0,0.0,71.0,47.6,129.9,1011.5,99.9,14.5,155.7,13.5,6,0.0,0.0,0.45,2011,4,16,9,0,0,5,29,39.145
1,0,1,1,8.2,10.605,85,11.0014,0.0,8.2,0.6,4.6,7.2,-2.4,2.5,2.6,86.6,9.221,100,37.5,0.0,0.0,40.7,15.8,63.3,1013.3,74.0,11.7,38.6,3.3,3,0.0,0.0,0.59,2012,1,11,2,0,0,2,5,34.435
2,0,1,1,18.04,21.97,77,8.9981,0.0,24.3,12.9,18.3,24.3,12.9,18.3,13.1,72.1,0.0,0,0.0,0.0,0.0,0.0,19.8,182.7,1021.4,86.6,16.0,286.3,24.6,9,0.0,0.0,0.98,2011,5,2,3,0,0,0,16,51.71
