datetime_x,season,holiday,workingday,weather,temp_x,atemp,humidity_x,windspeed_x,datetime_y,tempmax,tempmin,temp_y,feelslikemax,feelslikemin,feelslike,dew,humidity_y,precip,precipprob,precipcover,snow,snowdepth,windgust,windspeed_y,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise,sunset,moonphase
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,2011-12-29,6.0,-0.4,3.1,5.8,-2.8,1.1,-4.3,58.5,0.0,0,0.0,0.0,0.0,,14.4,225.4,1017.0,72.2,16.0,52.5,4.7,2,,2011-12-29T07:26:11,2011-12-29T16:54:08,0.16
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,2011-12-30,12.0,1.9,6.5,12.0,0.3,5.3,0.1,64.4,0.0,0,0.0,0.0,0.0,,16.8,179.7,1015.2,69.7,16.0,108.8,9.5,5,,2011-12-30T07:26:25,2011-12-30T16:54:52,0.19
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,2011-12-31,16.7,8.0,11.4,16.7,6.5,11.2,4.1,61.8,0.0,0,0.0,0.0,0.0,44.3,32.7,263.8,1013.9,72.0,16.0,110.2,9.5,5,,2011-12-31T07:26:37,2011-12-31T16:55:38,0.22
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,2012-01-20,4.1,-1.2,1.6,1.8,-5.4,-1.7,-9.3,45.6,0.0,0,0.0,0.3,0.1,40.7,24.7,355.5,1022.4,85.9,15.5,71.6,6.1,3,,2012-01-20T07:23:17,2012-01-20T17:15:11,0.91
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,2012-01-21,0.9,-2.2,-0.4,-2.2,-6.9,-4.5,-2.7,84.6,7.011,100,41.67,0.2,0.3,,24.7,6.1,1018.7,98.2,11.9,35.4,3.1,2,,2012-01-21T07:22:45,2012-01-21T17:16:18,0.94
